file,id,true_label,pred_first20,p_good_first20,p_bad_first20,correct_first20,first_20_lines,pred_full,p_good_full,p_bad_full,correct_full
Fabolous - Monday Night Mixtape 98.clean.txt,Fabolous - Monday Night Mixtape 98.clean,good,bad,0.37104615995661033,0.6289538400433896,False,"﻿""Monday Night Mixtape 98 Freestyle""
(feat. Noreaga)
Yeah it don't stop baby, it don't stop
Yo yo yo yo yo
1, 2 it don't stop
1, 2 it don't stop
Like this, like this
We gon' hit y'all like this
It don...",good,0.7713122752349874,0.22868772476501265,True
Fabolous - Quiet Storm Freestyle.clean.txt,Fabolous - Quiet Storm Freestyle.clean,good,bad,0.4476983802716092,0.5523016197283908,False,"﻿Friday night freestyles
We done seen it all, been thru it all
It's quiet
I put my lifetime in between the papers line
Just a hustler out here trying to make a dime
Feel like when crackheads was beggi...",good,0.9374548784401474,0.06254512155985259,True
Fabolous - Selfish Freestyle Official Video.clean.txt,Fabolous - Selfish Freestyle Official Video.clean,good,bad,0.4266828353893039,0.573317164610696,False,"﻿intro
Ay, givers gotta set limits
′Cause the takers never do
Put yourself first (yourself first, yourself first)
Hmm (hmm, hmm)
Then they gon' say you selfish
verse
Ay, I might be selfish ′cause I go...",good,0.6156090724698116,0.38439092753018844,True
Fabolous - Shook Ones Freestyle.clean.txt,Fabolous - Shook Ones Freestyle.clean,good,bad,0.49594044165711404,0.504059558342886,False,"﻿[Intro]
Yeah, DJ Clue?
To all the killers and the hundred-dollar billers
Ha-ha, to real niggas who ain't go no feelings
Check it out now, yeah
You got to fuck with my realness
I'm sick with it like I...",good,0.7749612321708927,0.22503876782910726,True
Fabolous - So Ghetto.clean.txt,Fabolous - So Ghetto.clean,good,good,0.5516371227305239,0.4483628772694761,True,"﻿From hood to hood they see what's hood
And know who I be uh
I got the Yankee leaning, just sittin over to browse
And the G4 is just getting over the clouds
You can't tell me that I ain't what's up ri...",good,0.753489882828041,0.24651011717195903,True
Fabolous - Sound Bwoy Bureill.clean.txt,Fabolous - Sound Bwoy Bureill.clean,good,bad,0.43809872939758776,0.5619012706024122,False,"﻿[Verse 1: Fabolous]
Bless
Okay see I'm living, like I'm back at KD crib and everything nice
Just like the AD libs, I seen Smif-n-Wessun
I was back in JD crib, was more excited seeing 50 pounds at AD ...",good,0.7117896564422391,0.2882103435577609,True
Fabolous - Take It Easy Freestyle Friday Night Freestyles Mixtapes.clean.txt,Fabolous - Take It Easy Freestyle Friday Night Freestyles Mixtapes.clean,good,bad,0.4645204904514261,0.5354795095485738,False,"﻿[Intro]
Take it easy for real bro
Take it easy for real bro,(Yeah)
Take it easy for real bro,(DJ CLUE)
(That boy Fabolous)
They said why I'm going so hard? What I'm s'posed to take it easy?
I said to...",good,0.5919664506868232,0.4080335493131768,True
Fabolous - The World Is Yours Freestyle Friday Night Freestyles Mixtapes.clean.txt,Fabolous - The World Is Yours Freestyle Friday Night Freestyles Mixtapes.clean,good,bad,0.47380533224634014,0.5261946677536599,False,"﻿""The World Is Yours Freestyle""
(Whose world is this?)
The world is yours, the world is yours
(It's mine, it's mine, it's mine
Whose world is this?
It's mine, it's mine, it's mine
Whose world is this?...",good,0.6805199695676489,0.31948003043235107,True
Fabolous - Told Yall Freestyle.clean.txt,Fabolous - Told Yall Freestyle.clean,good,good,0.5367098434676837,0.4632901565323163,True,"﻿[Intro]
Told y'all, would you believe?
I'm the type to take your chick, to one of them islands huh
Have her at the crib watchin' Money and Violence, bruh
Shorty come to me cause I'm the one with the ...",good,0.6855061702229426,0.3144938297770574,True
Fabolous - Ups  Downs Freestyle Official Music Video.clean.txt,Fabolous - Ups  Downs Freestyle Official Music Video.clean,good,bad,0.47545818064256073,0.5245418193574393,False,"﻿""Ups & Downs Freestyle""
The thing about life is it's gon' have ups and downs
Nothing you can do about that
But on the up-side we just tryna keep it up
You win some, you learn some, there's no losses
...",good,0.694878219272539,0.305121780727461,True
Fabolous Jadakiss - Soul Food.clean.txt,Fabolous Jadakiss - Soul Food.clean,good,good,0.5446953200984452,0.45530467990155477,True,"﻿Time to put in work, we all got a job to do
I light a joint then ask myself ""What would Pablo do?""
Coming through with the paper plates like the barbecue
Got the haters shaking heads like the bobbles...",good,0.7155297749315244,0.28447022506847564,True
First 48 Intro.clean.txt,First 48 Intro.clean,good,good,0.5779317885854541,0.42206821141454587,True,"﻿Play ""First 48 (Intro)""
on Amazon Music Unlimited (ad)
""First 48 (Intro)""
Right now I just wanna say thank you, (thank you)
For your downloads, ya streams, ya hard copies
Whatever means of purchase
E...",good,0.7867083000519057,0.21329169994809427,True
Hotel Vacation Remix.clean.txt,Hotel Vacation Remix.clean,good,bad,0.4058639348248108,0.5941360651751892,False,"﻿[Intro: R Kelly & Cassidy]
So many ladies (Yeah, I go by the name of Cassidy)
Ladies, ladies (And I got love for the ladies)
Ladies (For real), ladies (Remix)
We're vacationing somewhere on an island...",good,0.8022954823822156,0.1977045176177844,True
Im A Hustla Street Mix_ Dirty Version.clean.txt,Im A Hustla Street Mix_ Dirty Version.clean,good,bad,0.16256280221563263,0.8374371977843673,False,"﻿[Intro - Jay-Z] + (Cassidy)
Nigga ask about me (yeah, yeah) nigga ask about me (yeah, yeah)
Nigga ask about me (yeah, yeah) nigga ask about me (yeah, yeah)
I'm a hustler, I'm a-I'm a hustler homey (y...",good,0.6076986212475287,0.3923013787524713,True
Jadakiss - Aint Nothin New Explicit ft NE-YO Nipsey Hussle.clean.txt,Jadakiss - Aint Nothin New Explicit ft NE-YO Nipsey Hussle.clean,good,bad,0.41823419419642316,0.5817658058035768,False,"﻿[Verse 1: Jadakiss]
Seeing if a seven-digit check cleared
All in the connect's ear
Driving cars that come out next year
Block lit, all I did was come out for some fresh air
Big chain, nice watch, fre...",good,0.6093227793687455,0.39067722063125454,True
Jadakiss - Critical Audio ft Jeezy.clean.txt,Jadakiss - Critical Audio ft Jeezy.clean,good,bad,0.40913283067035705,0.590867169329643,False,"﻿""Critical""
(feat. Jeezy)
Yeah, critical
Yeah, critical
Yeah, critical
Yeah, critical
Streets critical
Bought me two bricks call me 60 thou
Pay for the coke nigga its a trial
Paid for the case nigga b...",good,0.7105548096676388,0.28944519033236116,True
Jadakiss - Cutlass Audio ft Exodus.clean.txt,Jadakiss - Cutlass Audio ft Exodus.clean,good,bad,0.42596734333482433,0.5740326566651757,False,"﻿[Chorus: Ex.od.us]
I hopped in the cutlass
I hopped out a bucket
I pop like I pulled out my weight in some luggage
These hoes steady buggin'
My phone steady buzzin'
I think it’s the plug finna drop o...",good,0.7591556016070463,0.24084439839295368,True
Jadakiss - Jason ft Swizz Beatz (1).clean.txt,Jadakiss - Jason ft Swizz Beatz (1).clean,unknown,bad,0.35773067137776304,0.642269328622237,unknown,"﻿[Verse 1: Swizz Beatz]
You got me feeling like I ain't winning
I'm starting from the beginning
Like I go Forrest, go Forrest
I make so much fucking money, yeah I go Forrest
These rims ain't for sale,...",good,0.5571340680849227,0.4428659319150773,unknown
Jadakiss - Kill Feat Lil Wayne Official Audio.clean.txt,Jadakiss - Kill Feat Lil Wayne Official Audio.clean,good,bad,0.4664892645916731,0.5335107354083268,False,"﻿[Click here to see what Jadakiss has to say about working with Lil Wayne on “Kill”]
What am I (a real nigga)
This coupe I'm in cost a quarter mil, nigga
Niggas hating, I feel niggas
AK-47 locked and ...",good,0.5671409558741372,0.43285904412586285,True
Jadakiss - Man In The Mirror Audio.clean.txt,Jadakiss - Man In The Mirror Audio.clean,good,bad,0.4989552819954981,0.5010447180045019,False,"﻿[Intro]
Top 5, DOA...
I'm on a paper chase they want me outta my zone
Spread the product get the profit I'm gone, yeah
Yeah, high as fuck, driving alone
Spread the product get the profit I'm gone, ye...",good,0.6714710458360873,0.3285289541639127,True
Jadakiss - One More Mile To Go Audio ft Chayse.clean.txt,Jadakiss - One More Mile To Go Audio ft Chayse.clean,good,good,0.5495478211855687,0.45045217881443134,True,"﻿""One More Mile To Go""
(feat. Chayse)
Y'know, you gotta roll with the punches (uh-huh)
Take some bumps, give some bruises (exactly)
Its easy to just give it all up, or just quit and say fuck it
Its ha...",good,0.7419686198454686,0.2580313801545314,True
Jadakiss - Realest In The Game.clean.txt,Jadakiss - Realest In The Game.clean,good,good,0.5231423481213355,0.47685765187866447,True,"﻿Realest niggas in the game left
Realest niggas in the game left
Realest niggas in the game left
As I look around we the realest in the game left
Realest niggas in the game left
Realest niggas in the ...",good,0.8174945230356926,0.1825054769643074,True
Jadakiss - So High ft Wiz Khalifa.clean.txt,Jadakiss - So High ft Wiz Khalifa.clean,good,bad,0.499854870137029,0.500145129862971,False,"﻿""So High""
(feat. Ghost Loft)
First thing uh huh, wake up out a dream uh huh
Grab a lighter uh huh, something I can steam uh huh
Bong rip uh huh, make sure its clean uh huh
Smoke sesh uh huh, nigga wh...",good,0.7251916119781103,0.27480838802188967,True
Jadakiss - Y O Youthful Offenders Audio ft Akon.clean.txt,Jadakiss - Y O Youthful Offenders Audio ft Akon.clean,good,good,0.5446669597379623,0.4553330402620377,True,"﻿[Intro: Akon]
Konvict...
The mayor saying the crime slowed down
That explains why there's so many cops in my town
I done did so many years in the struggle, man
Don’t know how to live out the gutter, ...",good,0.7756169481601136,0.22438305183988638,True
Jadakiss ft Diddy - You Dont Eat Video _ T5DOA.clean.txt,Jadakiss ft Diddy - You Dont Eat Video _ T5DOA.clean,good,bad,0.4643941268688686,0.5356058731311314,False,"﻿[Interlude Diddy & Jadakiss]
Think I'm talkin' 'bout some money
Niggas on my comments page sayin' Damn Diddy, leave some for the rest of us. (Uhuh)
Nigga you don't hustle you don't eat! (Point blank)...",good,0.6454145789714583,0.35458542102854174,True
Jadakiss-By your side.clean.txt,Jadakiss-By your side.clean,good,good,0.5255755394825103,0.47442446051748965,True,"﻿I'll be by your side (general)
We got these niggas, fucking cockroaches
You want to go to war
Sweet dancing, you're there right by
It makes me strong
It gives me the strength to bang out and make the...",good,0.7871290889336594,0.2128709110663406,True
Lil Wayne - Banned From TV.clean.txt,Lil Wayne - Banned From TV.clean,good,good,0.5128661348331395,0.4871338651668605,True,"﻿[Intro]
Ugh
Arms
Ayo, it's Weezy Motherfucking, easy with the hating
Bitch, I'm in the building, you just decorating
I'm just detonating, then I get blatant
More dangerous than internet dating
Scoob ...",good,0.7422706441844416,0.25772935581555845,True
Lil Wayne - Break Up ft Gudda Gudda  Short Dawg.clean.txt,Lil Wayne - Break Up ft Gudda Gudda  Short Dawg.clean,good,bad,0.41616845906573363,0.5838315409342664,False,"﻿[Intro: Lil Wayne]
Bangladesh
No Ceilings, motherfucker
Hahaha, yeah
Uh-huh, all right
Uh-huh, all right, ugh
Nice tires on the 'Ghini, you should wanna king me
Brain-dead flow: vegetable, zucchini
I...",good,0.6481437073984676,0.3518562926015324,True
Lil Wayne - Death of Autotune.clean.txt,Lil Wayne - Death of Autotune.clean,good,good,0.549838120682909,0.45016187931709095,True,"﻿Uh, Fiji water granddaddy purp
Excuse me I let the semi-automatic burp
Blood game muthaf-cka call me red alert
Young Carter kill in order, who get it first
Stuff that girl wit d-ck till her head burs...",good,0.7097310288462296,0.29026897115377037,True
Lil Wayne - I Got No Ceilings.clean.txt,Lil Wayne - I Got No Ceilings.clean,good,bad,0.40475923787063245,0.5952407621293676,False,"﻿[Intro: Lil Wayne]
No Ceilings
Haha! Yeah!
Party on the beach, p—party on the beach
Party animal, they done let me off the leash
I got my weed from the West
My pills from the East
And two bottles of ...",good,0.6276926488989453,0.37230735110105473,True
Lil Wayne - Ice Cream Paint Job.clean.txt,Lil Wayne - Ice Cream Paint Job.clean,good,bad,0.3706313428165562,0.6293686571834438,False,"﻿[Intro]
B-T-P, yah
Is the AutoTune on?
Hmhmm, good
Young Money, syrup in the big shot
Time to do the thing, that's word to your wristwatch
Shoot the Glock 'til it burn, 'til my wrist lock
Rims hella ...",good,0.6391093282103034,0.3608906717896966,True
Lil Wayne - Im Good ft Lucci Lou.clean.txt,Lil Wayne - Im Good ft Lucci Lou.clean,good,good,0.5313199338526656,0.4686800661473344,True,"﻿[Intro: Lil Wayne]
Uhh... Uh
No Ceilings, nigga
Got T in here, Fuq' in here
Streets in here, Lucc' in here
We in here, biatch!
Okay
Boston Red Sox cap, I get baseball money
Used to do it big, but now...",good,0.6488534254919658,0.3511465745080342,True
Lil Wayne - No Ceiling ft Birdman.clean.txt,Lil Wayne - No Ceiling ft Birdman.clean,good,bad,0.3976160829204215,0.6023839170795785,False,"﻿[Chorus]
Ok, pop that pussy and shake that ass
Pop that pussy and shake that ass
I say pop that pussy and shake that ass
Pop that pussy and shake that ass
You got to pop that pussy and shake that ass...",good,0.6064253459781904,0.3935746540218096,True
Lil Wayne - Poke Her Face ft Jae Millz.clean.txt,Lil Wayne - Poke Her Face ft Jae Millz.clean,good,bad,0.35799153719669113,0.6420084628033089,False,"﻿""Poke Her Face""
(feat. Jae Millz)
Oh, oh-oh, oh
Oh, oh-oh, oh
P-P-P-Poker face, p-p-poker face
No Ceilings
Oh, oh-oh, oh (Yeah)
Oh, oh-oh, oh, oh (Cut the music up, please! Yeah)
P-P-P-Poker face, p-...",good,0.5419538400687915,0.45804615993120845,True
Lil Wayne - Run This Town.clean.txt,Lil Wayne - Run This Town.clean,good,good,0.5025924364492905,0.4974075635507095,True,"﻿Slaptizm beats, baby. It's a beat religion
Aye
Stuck in this nightmare, livid from my dreams
This real life, nigga, I ball like Kareem
Venting from this pressure, head full of steam
It's floating lik...",good,0.633103860865601,0.366896139134399,True
Lil Wayne - Single.clean.txt,Lil Wayne - Single.clean,good,bad,0.48232417955914214,0.5176758204408578,False,"﻿[Verse 1]
Camo shorts and Bubba Kush
We can talk she'd rather fuss
This and that 'bout such and such
Damn, where is the fucking trust
I'm tired of the hoop and hollering
I'm 'bout to take the coupe t...",good,0.7250005458723544,0.2749994541276456,True
Lil Wayne - Swag Surfin.clean.txt,Lil Wayne - Swag Surfin.clean,good,bad,0.4740639412698433,0.5259360587301567,False,"﻿""Surf Swag""
KE on the Track
No Ceilings
I got this chrome on this Bugatti, I'm strong in this Bugatti
Two V8s, ain't no such thing as driving calm in this Bugatti
Bitch, I'm bad, I'm worse, I'll pass...",good,0.7806104946625003,0.21938950533749968,True
Lil Wayne - Sweet Dreams ft Nicki Minaj  Beyonce.clean.txt,Lil Wayne - Sweet Dreams ft Nicki Minaj  Beyonce.clean,good,good,0.5172346643347461,0.4827653356652539,True,"﻿[Intro: Beyoncé]
Turn the lights on
Every night I rush to my bed
With hopes that maybe I'll get a chance to see you
When I close my eyes, I'm going out of my head
Lost in a fairytale, can you hold my...",good,0.8137661209424416,0.1862338790575584,True
Lil Wayne - Thats All I Have ft Tyga  Shanell.clean.txt,Lil Wayne - Thats All I Have ft Tyga  Shanell.clean,good,bad,0.4299723456065486,0.5700276543934514,False,"﻿[Intro: Lil Wayne]
Nigga ain't let me catch my breath
Nah, you heard me?
Ahhh! Peek-a-boo, bitch! (Yeah) Swag scare your kids (Huh?)
My airplane clothes flyer than your bestest shit (Really)
Gorillas...",good,0.7519134621887501,0.2480865378112499,True
Lil Wayne - Wasted.clean.txt,Lil Wayne - Wasted.clean,good,bad,0.4495989020893946,0.5504010979106053,False,"﻿""YM Wasted""
Take it, FATBOI
No Ceilings
Ugh
Rock-star lifestyle, might not make it
President, got 'em in the White House naked
Looked at the clock and it say, ""Right now""
Get a pound, break it down, ...",good,0.8784098609716948,0.12159013902830518,True
Lil Wayne - Watch My Shoes.clean.txt,Lil Wayne - Watch My Shoes.clean,good,bad,0.47095716258307624,0.5290428374169238,False,"﻿[Verse]
OK, No Ceilings, motherfucker, good morning
Dick in your mouth while you're yawning, I'm going in
Gudda, why they started me? Marley, why they started me?
I bring it to your front door like y...",good,0.8203147295113178,0.1796852704886822,True
Lil Wayne- Throw It In The Bag Remix.clean.txt,Lil Wayne- Throw It In The Bag Remix.clean,good,bad,0.3097566502348703,0.6902433497651297,False,"﻿[Chorus: The-Dream & Lil Wayne]
She all on me 'cause all I do is
Ride around in Bentley coupés
Got no needs, she got me
Buying her them Fendi shoes
All we do is shop until we drop
All—All—All—All—All...",good,0.6149568615770113,0.38504313842298865,True
Lloyd Banks - Addicted ftMusiq Soulchild (1).clean.txt,Lloyd Banks - Addicted ftMusiq Soulchild (1).clean,unknown,bad,0.4327459218159409,0.5672540781840592,unknown,"﻿[Intro: Lloyd Banks]
Yeah
G-G-G-G-G-G-Unit!
Yeah, uh
'Ey, 'ey...
I think I got a habit
And it keeps pullin' me in like a magnet (Uh-huh)
Goin' with this kinda music puts me right back on the block, y...",good,0.65435349985092,0.34564650014908005,unknown
Lloyd Banks - Aint No Click ft Tony Yayo.clean.txt,Lloyd Banks - Aint No Click ft Tony Yayo.clean,good,bad,0.3974296646125089,0.6025703353874912,False,"﻿[Intro: Tony Yayo & Lloyd Banks]
Yeah, nigga!
We fuckin' back! Hunger for More!
Tony's Home!
Yo, Banks, I told these niggas man
(Ya'll done fucked up now)
Ain't No click like the one I'm wit'
If the ...",good,0.725387949729751,0.27461205027024904,True
Lloyd Banks - Change.clean.txt,Lloyd Banks - Change.clean,good,bad,0.4718795404620606,0.5281204595379394,False,"﻿""Change""
Yeah.. uh
(Yeah) I like the way that sound
Uh uh n-n-now (low down)
Check, nigga ya feelin like a frog then jump
One leap will bring you from bar to the trunk
From the trunk to the dump
I'mm...",good,0.760489029545879,0.23951097045412095,True
Lloyd Banks - Die One Day.clean.txt,Lloyd Banks - Die One Day.clean,good,good,0.5840222132753214,0.41597778672467856,True,"﻿I keep my hip on pound
'Cause shit gets hectic in my town
Drag my family with me cause that's how real niggas get down (Gea)
If it wasn't for 50 I probably wouldn't be around (Gea)
Caught up in the t...",good,0.7350230577591986,0.26497694224080137,True
Lloyd Banks - Gillmores.clean.txt,Lloyd Banks - Gillmores.clean,good,good,0.5932693011794133,0.40673069882058666,True,"﻿[Intro]
Yea, Whoooooooooooooooooo
You niggas know what time it is
It's time for that gangsta shit
We ain't got shit to live for
Either you're headed for the pen or you're on your way to Gilmore
In th...",good,0.7581994515767444,0.2418005484232556,True
Lloyd Banks - Hands Up ft 50 Cent.clean.txt,Lloyd Banks - Hands Up ft 50 Cent.clean,good,bad,0.38501197550531086,0.6149880244946891,False,"﻿""Hands Up""
(feat. 50 Cent)
Put 'em up
Put 'em up, put 'em up, put 'em up
Put 'em up
Put 'em up, put 'em up, put 'em up
Hands up! Shorty, when you party with me
We goin' way past quarter to three
(I s...",good,0.7167466075956808,0.28325339240431924,True
Lloyd Banks - Help ft Keri Hilson.clean.txt,Lloyd Banks - Help ft Keri Hilson.clean,good,bad,0.4776248076359577,0.5223751923640423,False,"﻿""Help""
(feat. Keri Hilson & DJ Whoo Kid)
(G-Unit) Uh! A one two, a one two
Uh! A one two, a one two
(Yeah) Uh! A one two, a one two
(Ooooohhh!!!) Uh!
Excuse me miss, you must be some kind of a model
...",good,0.7277763196660724,0.27222368033392763,True
Lloyd Banks - If You So Gangsta.clean.txt,Lloyd Banks - If You So Gangsta.clean,good,good,0.510019866787318,0.48998013321268197,True,"﻿Around here them boys, them don't play
You can hear the sound of gunspray e'ryday
I give two fucks bout what a bird say
Playboy Don do t'ings er' way
I'm rap's LeBron, Teflon Don
Baguettes on arm, th...",good,0.7679840342239395,0.23201596577606054,True
Lloyd Banks - Im So Fly.clean.txt,Lloyd Banks - Im So Fly.clean,good,good,0.5820793432869459,0.4179206567130541,True,"﻿I'm so fly, I got money so that's a good enough reason to buy the things I buy
I'm so high, I'm on point, and I could tell that you're jealous just by the look in your eye
And when I ride by I don't ...",good,0.8259335516362469,0.17406644836375307,True
Lloyd Banks - Just Another Day Bonus (1).clean.txt,Lloyd Banks - Just Another Day Bonus (1).clean,unknown,good,0.5157526568846749,0.48424734311532514,unknown,"﻿[Lloyd Banks]
Man what the fuck are you lookin for?
Can't a young nigga make money any more
Blow a couple grand in the NBA Store
Rock twenty-four thousand on the NBA floor
Niggas be on stage bendin o...",good,0.7633735626831288,0.23662643731687116,unknown
Lloyd Banks - Karma ft Avant.clean.txt,Lloyd Banks - Karma ft Avant.clean,good,good,0.5032075588927889,0.4967924411072111,True,"﻿[Intro: Avant]
Ooh, ooh, ooh, aw yeah
Ooh, ooh, ooh, aw yeah
I am, the one you denied
Brushed off every time I tried, but I'm alright
I'm able to swallow my pride and put all the bullshit to the side...",good,0.8196611572897062,0.18033884271029377,True
Lloyd Banks - Make A Move.clean.txt,Lloyd Banks - Make A Move.clean,good,good,0.5472411607286436,0.4527588392713564,True,"﻿""Make A Move""
I'm Back, Nigga
I'm a G-Unit nigga and that means I don't play by the rules
But I could make you move
Buy a quarter mil on jewels so I ride around wit the ooze
And that'll make 'em move...",good,0.8254328714791432,0.17456712852085676,True
Lloyd Banks - On Fire ft 50 Cent.clean.txt,Lloyd Banks - On Fire ft 50 Cent.clean,good,bad,0.4636837143859148,0.5363162856140852,False,"﻿[Intro: Lloyd Banks]
New York City (Hunger for More!)
You are now rockin' with the best
Lloyd Banks
G-Unit!
We on fire
Up in here, it's burnin' hot
We on fire
Shorty take it off, if it get too hot, u...",good,0.7101176072707669,0.2898823927292331,True
