id,true_label,pred,p_good,p_bad,correct,split
G_Jadakiss - Cutlass Audio ft Exodus.clean,good,good,0.7591556016070463,0.24084439839295368,True,train
G_Jadakiss - Jason ft Swizz Beatz (1).clean,good,good,0.5571340680849227,0.4428659319150773,True,valid
G_Jadakiss - Kill Feat Lil Wayne Official Audio.clean,good,good,0.5671409558741372,0.43285904412586285,True,valid
G_Jadakiss - Man In The Mirror Audio.clean,good,good,0.6714710458360873,0.3285289541639127,True,test
G_Jadakiss - One More Mile To Go Audio ft Chayse.clean,good,good,0.7419686198454686,0.2580313801545314,True,train
G_Jadakiss - Realest In The Game.clean,good,good,0.8174945230356926,0.1825054769643074,True,train
G_Jadakiss - So High ft Wiz Khalifa.clean,good,good,0.7251916119781103,0.27480838802188967,True,train
G_Jadakiss - Y O Youthful Offenders Audio ft Akon.clean,good,good,0.7756169481601136,0.22438305183988638,True,train
G_Jadakiss ft Diddy - You Dont Eat Video _ T5DOA.clean,good,good,0.6454145789714583,0.35458542102854174,True,test
G_Jadakiss-By your side.clean,good,good,0.7871290889336594,0.2128709110663406,True,train
G_Lil Wayne - Banned From TV.clean,good,good,0.7422706441844416,0.25772935581555845,True,train
G_Lil Wayne - Break Up ft Gudda Gudda  Short Dawg.clean,good,good,0.6481437073984676,0.3518562926015324,True,valid
G_Lil Wayne - Death of Autotune.clean,good,good,0.7097310288462296,0.29026897115377037,True,train
G_Lil Wayne - I Got No Ceilings.clean,good,good,0.6276926488989453,0.37230735110105473,True,train
G_Lil Wayne - Ice Cream Paint Job.clean,good,good,0.6387274803801273,0.3612725196198727,True,test
G_Lil Wayne - Im Good ft Lucci Lou.clean,good,good,0.6488534254919658,0.3511465745080342,True,train
G_Lil Wayne - No Ceiling ft Birdman.clean,good,good,0.6070198506683478,0.39298014933165215,True,test
G_Lil Wayne - Poke Her Face ft Jae Millz.clean,good,good,0.5419538400687915,0.45804615993120845,True,train
G_Lil Wayne - Run This Town.clean,good,good,0.633103860865601,0.366896139134399,True,train
G_Lil Wayne - Single.clean,good,good,0.7250005458723544,0.2749994541276456,True,train
G_Lil Wayne - Swag Surfin.clean,good,good,0.7807164794321934,0.21928352056780664,True,train
G_Lil Wayne - Sweet Dreams ft Nicki Minaj  Beyonce.clean,good,good,0.8137661209424416,0.1862338790575584,True,train
G_Lil Wayne - Thats All I Have ft Tyga  Shanell.clean,good,good,0.7519134621887501,0.2480865378112499,True,train
G_Lil Wayne - Wasted.clean,good,good,0.8787852671802859,0.12121473281971407,True,train
G_Lil Wayne - Watch My Shoes.clean,good,good,0.8203147295113178,0.1796852704886822,True,valid
G_Lil Wayne- Throw It In The Bag Remix.clean,good,good,0.6149568615770113,0.38504313842298865,True,valid
G_Lloyd Banks - Addicted ftMusiq Soulchild (1).clean,good,good,0.65435349985092,0.34564650014908005,True,train
G_Lloyd Banks - Aint No Click ft Tony Yayo.clean,good,good,0.725387949729751,0.27461205027024904,True,valid
G_Lloyd Banks - Change.clean,good,good,0.760489029545879,0.23951097045412095,True,train
G_Lloyd Banks - Die One Day.clean,good,good,0.7350230577591986,0.26497694224080137,True,train
G_Lloyd Banks - Gillmores.clean,good,good,0.7581994515767444,0.2418005484232556,True,train
G_Lloyd Banks - Hands Up ft 50 Cent.clean,good,good,0.7167466075956808,0.28325339240431924,True,test
G_Lloyd Banks - Help ft Keri Hilson.clean,good,good,0.7277763196660724,0.27222368033392763,True,train
G_Lloyd Banks - If You So Gangsta.clean,good,good,0.7679840342239395,0.23201596577606054,True,train
G_Lloyd Banks - Im So Fly.clean,good,good,0.8259335516362469,0.17406644836375307,True,train
G_Lloyd Banks - Just Another Day Bonus (1).clean,good,good,0.7633735626831288,0.23662643731687116,True,train
G_Lloyd Banks - Karma ft Avant.clean,good,good,0.8196611572897062,0.18033884271029377,True,train
G_Lloyd Banks - Make A Move.clean,good,good,0.8254328714791432,0.17456712852085676,True,train
G_Lloyd Banks - On Fire ft 50 Cent.clean,good,good,0.7122117781387967,0.28778822186120334,True,train
G_Lloyd Banks - One Night Stand ft Keon Bryce.clean,good,good,0.7119544066311466,0.2880455933688534,True,train
G_Lloyd Banks - Playboy 2.clean,good,good,0.6554355841580358,0.3445644158419642,True,train
G_Lloyd Banks - Playboy.clean,good,good,0.7964281790447809,0.20357182095521908,True,train
G_Lloyd Banks - Rotten Apple ft 50 Cent  Prodigy.clean,good,good,0.7902928147138233,0.2097071852861767,True,train
G_Lloyd Banks - South Side Story.clean,good,good,0.7456062455211186,0.25439375447888135,True,train
G_Lloyd Banks - Stranger.clean,good,good,0.5946034293207503,0.4053965706792497,True,valid
G_Lloyd Banks - Survival.clean,good,good,0.7965296862123802,0.20347031378761982,True,train
G_Lloyd Banks - Take A Good Look Bonus.clean,good,good,0.7150749309317572,0.2849250690682428,True,train
G_Lloyd Banks - The Cake ft 50 Cent.clean,good,good,0.7809307815833482,0.21906921841665183,True,train
G_Lloyd Banks - Til The Endft Nate Dogg.clean,good,good,0.7515350609047445,0.24846493909525547,True,train
G_Lloyd Banks - Warrior 2 ft Eminem 50 Cent  Nate Dogg.clean,good,good,0.7972236693260027,0.20277633067399725,True,train
G_Lloyd Banks - Warrior.clean,good,good,0.7244695611169937,0.2755304388830063,True,train
G_Lloyd Banks - When The Chips Are Down ft The Game.clean,good,good,0.7162713844792636,0.28372861552073636,True,train
G_Lloyd Banks - You Know The Deal ft Rakim.clean,good,good,0.7958980119505465,0.20410198804945345,True,train
G_Pop That Cannon.clean,good,good,0.7360703762440676,0.26392962375593243,True,train
G_So Long Dirty.clean,good,good,0.7335172125682458,0.26648278743175424,True,train
G_The Problem vs The Hustla.clean,good,good,0.827079258269528,0.172920741730472,True,train
B_100 WAYS.clean,bad,bad,0.25489318997776356,0.7451068100222364,True,train
B_100WAYS.clean,bad,bad,0.2677984235396207,0.7322015764603793,True,train
B_2 Diccs.clean,bad,bad,0.25096455211873325,0.7490354478812667,True,train
B_25 Drop.clean,bad,bad,0.36403606461059784,0.6359639353894022,True,train
B_27 CLUB.clean,bad,bad,0.16898805309045856,0.8310119469095414,True,train
B_27CLUB.clean,bad,bad,0.16898805309045856,0.8310119469095414,True,train
B_2Coccs.clean,bad,bad,0.2981067180394878,0.7018932819605121,True,train
B_2Diccs.clean,bad,bad,0.22543555816592986,0.7745644418340701,True,train
B_3333.clean,bad,bad,0.3479016014480461,0.652098398551954,True,test
B_ACCESSIBLE.clean,bad,bad,0.41774484922515814,0.5822551507748419,True,train
B_Aint Worried.clean,bad,bad,0.33481535121854067,0.6651846487814593,True,train
B_Art Of War.clean,bad,bad,0.39475782938571596,0.6052421706142841,True,train
B_Attitude.clean,bad,good,0.5212586167663282,0.47874138323367177,False,train
B_Bleed It.clean,bad,bad,0.2961300589922449,0.7038699410077551,True,test
B_Bleed the Chicken.clean,bad,bad,0.28621902072167854,0.7137809792783214,True,train
B_BUDDY.clean,bad,bad,0.21869767780059063,0.7813023221994093,True,train
B_Bullets Whistle.clean,bad,bad,0.38559394659162316,0.6144060534083768,True,train
B_BURNING BRAINS.clean,bad,bad,0.20462631123425043,0.7953736887657495,True,train
B_Bussdown.clean,bad,bad,0.3851407451995685,0.6148592548004315,True,train
B_Bussin.clean,bad,bad,0.1562556288687975,0.8437443711312025,True,train
B_CHANEL PIT.clean,bad,bad,0.3522033794480674,0.6477966205519325,True,valid
B_Curious.clean,bad,good,0.5489686453268315,0.45103135467316846,False,test
B_Curvy.clean,bad,bad,0.41018877148923183,0.5898112285107682,True,train
B_Daddy.clean,bad,bad,0.2715376815382706,0.7284623184617294,True,train
B_Dear Suzie.clean,bad,good,0.5442468814413506,0.4557531185586494,False,test
B_DIFFICULT.clean,bad,bad,0.31147384967067027,0.6885261503293297,True,train
B_Dipset.clean,bad,bad,0.34620511076797483,0.6537948892320251,True,train
B_Dirty.clean,bad,bad,0.24225922160335792,0.7577407783966421,True,train
B_Dont Chase Me.clean,bad,bad,0.2360769319583675,0.7639230680416325,True,train
B_Drama Setter.clean,bad,good,0.6016430472446906,0.39835695275530936,False,train
B_Eastside Westside.clean,bad,bad,0.3952174493559672,0.6047825506440327,True,train
B_Eliantte.clean,bad,bad,0.23239070218324137,0.7676092978167586,True,train
B_FAH.clean,bad,bad,0.22362046463450896,0.776379535365491,True,train
B_FEEFAFO.clean,bad,bad,0.3149499721340199,0.6850500278659801,True,train
B_Feelin Freaky.clean,bad,good,0.5257956186169674,0.47420438138303256,False,train
B_First Class.clean,bad,bad,0.4169452236077961,0.5830547763922038,True,train
B_First Million.clean,bad,bad,0.19119980994810154,0.8088001900518984,True,train
B_G-Shit.clean,bad,bad,0.41670365526349107,0.5832963447365089,True,train
B_Get Crunk Shorty.clean,bad,good,0.5130612018785538,0.48693879812144625,False,train
B_Get That Money.clean,bad,bad,0.34817710897873244,0.6518228910212676,True,train
B_Gfym.clean,bad,bad,0.39539465569050763,0.6046053443094923,True,train
B_Gigolo.clean,bad,bad,0.4675407896076596,0.5324592103923405,True,train
B_GLock.clean,bad,bad,0.2451423295495225,0.7548576704504775,True,train
B_GOOO.clean,bad,bad,0.20066752949608452,0.7993324705039155,True,train
B_Holy Moly.clean,bad,bad,0.20945879501959644,0.7905412049804036,True,train
B_Homicide.clean,bad,good,0.5217772960478072,0.4782227039521928,False,train
B_Horror Movie.clean,bad,bad,0.3714425143091581,0.6285574856908419,True,train
B_I Got Clientele.clean,bad,bad,0.3695439711036641,0.6304560288963359,True,test
B_I Just Want To Get Away.clean,bad,bad,0.2906012279079979,0.7093987720920021,True,valid
B_I Owe You.clean,bad,good,0.595181667532396,0.404818332467604,False,train
B_I Used To Be In Love.clean,bad,good,0.65786385776228,0.34213614223772004,False,test
B_Im Big Draco.clean,bad,bad,0.31071963230678473,0.6892803676932153,True,test
B_Im So High .clean,bad,good,0.5349826122708297,0.46501738772917034,False,test
B_IMAGINARY FRIENDS.clean,bad,bad,0.4865462754642855,0.5134537245357145,True,valid
B_In Love With A Bad Bitch.clean,bad,bad,0.21486122585119752,0.7851387741488025,True,train
B_In The Zone.clean,bad,bad,0.29301606744304115,0.7069839325569589,True,train
B_INVITATION.clean,bad,bad,0.344555744876832,0.6554442551231681,True,train
B_It Is What It Is.clean,bad,good,0.5112527267318373,0.4887472732681627,False,train
B_King Of The Pyrex.clean,bad,bad,0.3759059129981959,0.6240940870018041,True,train
B_Love My Style.clean,bad,bad,0.37605722699091815,0.6239427730090819,True,train
B_Main Girl.clean,bad,good,0.5694326795016565,0.43056732049834345,False,valid
B_MOOD SWING.clean,bad,bad,0.31027189151369117,0.6897281084863088,True,train
B_MOOVIES.clean,bad,bad,0.32662787278258937,0.6733721272174107,True,train
B_More Money More Problems.clean,bad,bad,0.30470991615670867,0.6952900838432914,True,train
B_Movie Scenes.clean,bad,bad,0.2583123904550784,0.7416876095449216,True,train
B_MS BEHAVE.clean,bad,bad,0.31407739426047376,0.6859226057395262,True,train
B_Murder Rate.clean,bad,bad,0.32041422876516973,0.6795857712348303,True,train
B_Murder.clean,bad,bad,0.438582966099415,0.5614170339005851,True,train
B_My Mic.clean,bad,bad,0.4146625005603962,0.5853374994396038,True,train
B_My Rib.clean,bad,bad,0.393586072643536,0.6064139273564639,True,train
B_NADA.clean,bad,bad,0.2946834332105222,0.7053165667894779,True,train
B_Neck Hurt.clean,bad,bad,0.26404735986353334,0.7359526401364667,True,train
B_NUMB.clean,bad,bad,0.28510976876764443,0.7148902312323555,True,train
B_Obama.clean,bad,bad,0.31118601026489,0.68881398973511,True,test
B_Period.clean,bad,bad,0.3928671728440205,0.6071328271559795,True,test
B_Road Runner.clean,bad,bad,0.3229496010513828,0.6770503989486172,True,train
B_sampleA.clean,bad,bad,0.20841470930720557,0.7915852906927945,True,train
B_SHAKA LAKA.clean,bad,bad,0.459756644635162,0.540243355364838,True,valid
B_SNAKE EYES.clean,bad,bad,0.3309557808714648,0.6690442191285352,True,train
B_Stay Dangerous.clean,bad,bad,0.42740876858006,0.57259123141994,True,train
B_Stop Cappin.clean,bad,bad,0.306375539317976,0.693624460682024,True,train
B_Street Shit.clean,bad,bad,0.3287163167405461,0.671283683259454,True,train
B_Studio.clean,bad,bad,0.4303894223228928,0.5696105776771072,True,train
B_Suppose To.clean,bad,bad,0.428177195774383,0.571822804225617,True,train
B_Swag Like Me.clean,bad,bad,0.20439826427998858,0.7956017357200114,True,train
B_The Price.clean,bad,bad,0.3846098491714097,0.6153901508285903,True,train
B_The Wall.clean,bad,bad,0.3787513918326378,0.6212486081673623,True,train
