id,true_label,pred,p_good,p_bad,correct,split,text_preview
G_Fabolous - All For The Love Freestyle.clean,good,good,0.7306936625411178,0.2693063374588822,True,train,"﻿[Verse 1] When you think of me, you think of the nicest My slow flow's a modern-day crisis, these f..."
G_Fabolous - BAS Freestyle Friday Night Freestyles Mixtapes.clean,good,good,0.6895018332151213,0.31049816678487874,True,train,"﻿[Intro] Oh, I like this, this made me feel like '98 That know what I did in '98, boy That know what..."
G_Fabolous - Been Around The World Freestyle Friday Night Freestyles Mixtapes.clean,good,good,0.7480686662756846,0.2519313337243154,True,train,﻿[Intro: DJ Clue & Fabolous] Live from the 718 World Famous DJ Clue.. Desert Storm The Kid Loso... W...
G_Fabolous - Black Girl Lost Freestyle.clean,good,good,0.6534595162696326,0.3465404837303674,True,test,"﻿[Intro] Hello? What's up, girl? Ain't nothin', this nigga in here stressin' Talkin' that old off-th..."
G_Fabolous - Cold Summer.clean,good,good,0.7167655243910923,0.2832344756089077,True,valid,﻿You ever have a cold in the summer? That shit be the worst It gets better though How they turn a to...
G_Fabolous - Lifes A Bitch ft Jadakiss.clean,good,good,0.6128761984348983,0.38712380156510173,True,valid,"﻿""Life's A Bitch Freestyle"" (feat. Jadakiss) ""Let's keep it real, son. Count that money. Know what I..."
G_Fabolous - Monday Night Mixtape 98.clean,good,good,0.7726641588257191,0.22733584117428085,True,train,"﻿""Monday Night Mixtape 98 Freestyle"" (feat. Noreaga) Yeah it don't stop baby, it don't stop Yo yo yo..."
G_Fabolous - Quiet Storm Freestyle.clean,good,good,0.9374548784401474,0.06254512155985259,True,train,"﻿Friday night freestyles We done seen it all, been thru it all It's quiet I put my lifetime in betwe..."
G_Fabolous - Selfish Freestyle Official Video.clean,good,good,0.6156090724698116,0.38439092753018844,True,test,"﻿intro Ay, givers gotta set limits ′Cause the takers never do Put yourself first (yourself first, yo..."
G_Fabolous - Shook Ones Freestyle.clean,good,good,0.7749612321708927,0.22503876782910726,True,train,"﻿[Intro] Yeah, DJ Clue? To all the killers and the hundred-dollar billers Ha-ha, to real niggas who ..."
G_Fabolous - So Ghetto.clean,good,good,0.753489882828041,0.24651011717195903,True,train,"﻿From hood to hood they see what's hood And know who I be uh I got the Yankee leaning, just sittin o..."
G_Fabolous - Sound Bwoy Bureill.clean,good,good,0.7117896564422391,0.2882103435577609,True,test,"﻿[Verse 1: Fabolous] Bless Okay see I'm living, like I'm back at KD crib and everything nice Just li..."
G_Fabolous - Take It Easy Freestyle Friday Night Freestyles Mixtapes.clean,good,good,0.5919664506868232,0.4080335493131768,True,valid,"﻿[Intro] Take it easy for real bro Take it easy for real bro,(Yeah) Take it easy for real bro,(DJ CL..."
G_Fabolous - The World Is Yours Freestyle Friday Night Freestyles Mixtapes.clean,good,good,0.6805199695676489,0.31948003043235107,True,train,"﻿""The World Is Yours Freestyle"" (Whose world is this?) The world is yours, the world is yours (It's ..."
G_Fabolous - Told Yall Freestyle.clean,good,good,0.6855061702229426,0.3144938297770574,True,train,"﻿[Intro] Told y'all, would you believe? I'm the type to take your chick, to one of them islands huh ..."
G_Fabolous - Ups  Downs Freestyle Official Music Video.clean,good,good,0.694878219272539,0.305121780727461,True,train,"﻿""Ups & Downs Freestyle"" The thing about life is it's gon' have ups and downs Nothing you can do abo..."
G_Fabolous Jadakiss - Soul Food.clean,good,good,0.7155297749315244,0.28447022506847564,True,train,"﻿Time to put in work, we all got a job to do I light a joint then ask myself ""What would Pablo do?"" ..."
G_First 48 Intro.clean,good,good,0.7867083000519057,0.21329169994809427,True,train,"﻿Play ""First 48 (Intro)"" on Amazon Music Unlimited (ad) ""First 48 (Intro)"" Right now I just wanna sa..."
G_Hotel Vacation Remix.clean,good,good,0.8022954823822156,0.1977045176177844,True,train,"﻿[Intro: R Kelly & Cassidy] So many ladies (Yeah, I go by the name of Cassidy) Ladies, ladies (And I..."
G_Im A Hustla Street Mix_ Dirty Version.clean,good,good,0.6076986212475287,0.3923013787524713,True,valid,"﻿[Intro - Jay-Z] + (Cassidy) Nigga ask about me (yeah, yeah) nigga ask about me (yeah, yeah) Nigga a..."
G_Jadakiss - Aint Nothin New Explicit ft NE-YO Nipsey Hussle.clean,good,good,0.6093227793687455,0.39067722063125454,True,valid,﻿[Verse 1: Jadakiss] Seeing if a seven-digit check cleared All in the connect's ear Driving cars tha...
G_Jadakiss - Critical Audio ft Jeezy.clean,good,good,0.7105548096676388,0.28944519033236116,True,train,"﻿""Critical"" (feat. Jeezy) Yeah, critical Yeah, critical Yeah, critical Yeah, critical Streets critic..."
G_Jadakiss - Cutlass Audio ft Exodus.clean,good,good,0.7591556016070463,0.24084439839295368,True,train,﻿[Chorus: Ex.od.us] I hopped in the cutlass I hopped out a bucket I pop like I pulled out my weight ...
G_Jadakiss - Jason ft Swizz Beatz (1).clean,good,good,0.5571340680849227,0.4428659319150773,True,valid,﻿[Verse 1: Swizz Beatz] You got me feeling like I ain't winning I'm starting from the beginning Like...
G_Jadakiss - Kill Feat Lil Wayne Official Audio.clean,good,good,0.5671409558741372,0.43285904412586285,True,valid,﻿[Click here to see what Jadakiss has to say about working with Lil Wayne on “Kill”] What am I (a re...
G_Jadakiss - Man In The Mirror Audio.clean,good,good,0.6714710458360873,0.3285289541639127,True,test,"﻿[Intro] Top 5, DOA... I'm on a paper chase they want me outta my zone Spread the product get the pr..."
G_Jadakiss - One More Mile To Go Audio ft Chayse.clean,good,good,0.7419686198454686,0.2580313801545314,True,train,"﻿""One More Mile To Go"" (feat. Chayse) Y'know, you gotta roll with the punches (uh-huh) Take some bum..."
G_Jadakiss - Realest In The Game.clean,good,good,0.8174945230356926,0.1825054769643074,True,train,﻿Realest niggas in the game left Realest niggas in the game left Realest niggas in the game left As ...
G_Jadakiss - So High ft Wiz Khalifa.clean,good,good,0.7251916119781103,0.27480838802188967,True,train,"﻿""So High"" (feat. Ghost Loft) First thing uh huh, wake up out a dream uh huh Grab a lighter uh huh, ..."
G_Jadakiss - Y O Youthful Offenders Audio ft Akon.clean,good,good,0.7756169481601136,0.22438305183988638,True,train,﻿[Intro: Akon] Konvict... The mayor saying the crime slowed down That explains why there's so many c...
G_Jadakiss ft Diddy - You Dont Eat Video _ T5DOA.clean,good,good,0.6454145789714583,0.35458542102854174,True,test,﻿[Interlude Diddy & Jadakiss] Think I'm talkin' 'bout some money Niggas on my comments page sayin' D...
G_Jadakiss-By your side.clean,good,good,0.7871290889336594,0.2128709110663406,True,train,"﻿I'll be by your side (general) We got these niggas, fucking cockroaches You want to go to war Sweet..."
G_Lil Wayne - Banned From TV.clean,good,good,0.7422706441844416,0.25772935581555845,True,train,"﻿[Intro] Ugh Arms Ayo, it's Weezy Motherfucking, easy with the hating Bitch, I'm in the building, yo..."
G_Lil Wayne - Break Up ft Gudda Gudda  Short Dawg.clean,good,good,0.6481437073984676,0.3518562926015324,True,valid,"﻿[Intro: Lil Wayne] Bangladesh No Ceilings, motherfucker Hahaha, yeah Uh-huh, all right Uh-huh, all ..."
G_Lil Wayne - Death of Autotune.clean,good,good,0.7097310288462296,0.29026897115377037,True,train,"﻿Uh, Fiji water granddaddy purp Excuse me I let the semi-automatic burp Blood game muthaf-cka call m..."
G_Lil Wayne - I Got No Ceilings.clean,good,good,0.6276926488989453,0.37230735110105473,True,train,"﻿[Intro: Lil Wayne] No Ceilings Haha! Yeah! Party on the beach, p—party on the beach Party animal, t..."
G_Lil Wayne - Ice Cream Paint Job.clean,good,good,0.6387274803801273,0.3612725196198727,True,test,"﻿[Intro] B-T-P, yah Is the AutoTune on? Hmhmm, good Mm Young Money, syrup in the big shot Time to do..."
G_Lil Wayne - Im Good ft Lucci Lou.clean,good,good,0.6488534254919658,0.3511465745080342,True,train,"﻿[Intro: Lil Wayne] Uhh... Uh No Ceilings, nigga Got T in here, Fuq' in here Streets in here, Lucc' ..."
G_Lil Wayne - No Ceiling ft Birdman.clean,good,good,0.6070198506683478,0.39298014933165215,True,test,"﻿[Chorus] Ok, pop that pussy and shake that ass Pop that pussy and shake that ass I say pop that pus..."
